A1,A2,A3,A4,A5,heat,time
24.02,23.73,24.61,24.61,25.2,0.0,123448.0
24.12,23.83,24.41,24.71,25.0,0.0,123490.0
24.41,23.73,24.32,24.8,24.9,0.0,123531.0
24.12,23.83,24.51,24.71,25.2,0.0,123573.0
24.12,23.93,24.51,24.8,25.0,0.0,123615.0
24.32,23.83,24.51,24.8,25.2,0.0,123656.0
24.22,23.93,24.41,24.71,25.2,0.0,123698.0
24.32,23.73,24.61,24.9,25.1,0.0,123740.0
24.22,23.83,24.12,24.71,25.0,0.0,123781.0
24.22,23.73,24.41,25.0,24.9,0.0,123823.0
24.51,23.44,24.61,24.8,25.29,0.0,123864.0
24.12,23.54,24.51,24.9,25.0,0.0,123906.0
23.93,23.73,24.61,24.8,25.1,0.0,123948.0
24.22,23.73,24.61,25.1,25.1,0.0,123988.0
23.93,23.63,24.32,24.61,25.2,0.0,124030.0
24.22,23.83,24.41,24.71,24.9,0.0,124072.0
24.12,23.63,24.41,24.8,24.9,0.0,124113.0
24.12,23.63,24.41,24.61,25.2,0.0,124155.0
23.93,23.73,24.51,24.51,25.2,0.0,124196.0
24.32,23.63,24.41,24.51,24.9,0.0,124238.0
24.02,23.44,24.51,24.71,25.0,0.0,124280.0
24.22,23.54,24.32,24.51,25.1,0.0,124321.0
24.12,24.02,24.51,24.9,25.1,0.0,124363.0
24.22,23.83,24.41,24.8,25.1,0.0,124405.0
24.22,23.63,24.51,24.71,25.1,0.0,124446.0
24.02,23.73,24.51,24.71,24.71,0.0,124488.0
23.73,23.54,24.61,24.8,24.8,0.0,124529.0
24.22,23.63,24.41,25.0,25.1,0.0,124571.0
24.02,23.73,24.61,24.71,25.2,0.0,124613.0
24.12,23.54,24.51,24.61,25.2,0.0,124654.0
24.22,23.83,24.61,24.9,25.1,0.0,124696.0
23.83,23.73,24.22,24.41,25.29,0.0,124738.0
24.22,23.54,24.32,24.61,25.0,0.0,124779.0
24.22,23.54,24.71,24.9,24.9,0.0,124821.0
24.41,23.54,24.61,24.71,25.0,0.0,124862.0
24.02,23.73,24.51,24.71,25.0,0.0,124904.0
24.12,23.24,24.51,24.41,25.2,0.0,124946.0
23.93,23.73,24.22,24.61,24.9,0.0,124987.0
24.02,24.02,24.22,24.51,25.0,0.0,125029.0
24.12,23.73,24.51,24.71,24.9,0.0,125071.0
24.02,23.73,24.61,24.9,25.2,0.0,125112.0
23.93,23.83,24.32,24.71,25.1,0.0,125154.0
24.12,23.73,24.41,24.8,24.9,0.0,125195.0
23.93,23.83,24.61,24.71,24.8,0.0,125237.0
24.41,23.93,24.22,24.61,25.0,0.0,125279.0
24.12,23.83,24.61,24.71,25.2,0.0,125320.0
24.12,23.73,24.41,24.61,25.29,0.0,125362.0
23.93,23.73,24.32,24.9,25.29,0.0,125404.0
24.02,23.73,24.22,24.51,25.1,0.0,125445.0
24.02,23.73,24.51,24.71,24.9,0.0,125487.0
24.32,23.93,24.02,24.71,25.0,0.0,125528.0
24.22,23.93,24.51,24.51,24.8,0.0,125570.0
24.02,23.44,24.41,24.8,25.2,0.0,125612.0
23.93,23.63,24.41,24.8,25.0,0.0,125652.0
23.93,23.73,24.51,24.71,25.1,0.0,125694.0
23.93,23.83,24.22,24.8,25.0,0.0,125736.0
24.12,23.54,24.41,24.9,24.9,0.0,125777.0
23.93,23.44,24.22,24.8,24.9,0.0,125819.0
24.32,23.73,24.51,24.71,25.1,0.0,125860.0
23.93,23.54,24.41,24.51,24.9,0.0,125902.0
24.02,23.54,24.41,24.51,24.9,0.0,125944.0
24.22,23.73,24.71,24.71,25.0,0.0,125985.0
24.02,23.63,24.32,24.51,25.2,0.0,126027.0
24.12,23.63,24.61,24.71,25.29,0.0,126069.0
23.93,23.73,24.51,24.9,25.1,0.0,126110.0
24.51,23.54,24.61,24.9,25.0,0.0,126152.0
23.93,23.54,24.41,24.61,24.9,0.0,126193.0
24.22,23.54,24.51,24.51,25.1,0.0,126235.0
24.32,23.63,24.51,24.71,24.9,0.0,126277.0
24.22,23.83,24.32,24.9,24.9,0.0,126318.0
24.22,23.63,24.51,24.51,25.1,0.0,126360.0
24.12,23.54,24.51,24.8,25.1,0.0,126402.0
23.93,23.73,24.41,24.61,25.1,0.0,126443.0
24.22,23.63,24.41,24.8,25.0,0.0,126485.0
24.02,23.63,24.22,24.71,24.8,0.0,126526.0
24.22,23.73,24.51,24.61,25.2,0.0,126568.0
24.02,23.73,24.51,24.9,24.9,0.0,126610.0
24.32,23.83,24.32,24.51,25.1,0.0,126651.0
24.22,23.73,24.41,24.9,25.1,0.0,126693.0
24.22,23.93,24.12,24.61,24.9,0.0,126735.0
23.93,23.93,24.41,24.8,25.0,0.0,126776.0
24.12,23.93,24.41,24.61,25.1,0.0,126818.0
24.02,24.02,24.12,24.61,25.0,0.0,126859.0
24.12,23.63,24.41,24.61,25.2,0.0,126901.0
24.22,23.63,24.61,24.61,25.1,0.0,126943.0
24.12,23.63,24.61,24.9,25.0,0.0,126984.0
24.12,23.83,24.61,24.61,25.1,0.0,127026.0
24.12,23.63,24.32,25.0,25.0,0.0,127068.0
24.22,23.73,24.41,24.51,25.2,0.0,127109.0
24.22,23.93,24.32,24.71,25.1,0.0,127151.0
24.22,23.63,24.51,24.71,24.9,0.0,127192.0
24.02,23.83,24.41,24.61,25.1,0.0,127234.0
24.22,23.73,24.61,24.71,25.1,0.0,127276.0
23.93,23.73,24.32,24.8,24.8,0.0,127316.0
24.12,23.63,24.32,24.71,25.1,0.0,127358.0
24.22,23.54,24.22,24.9,25.1,0.0,127400.0
24.51,23.54,24.41,24.8,24.71,0.0,127441.0
24.02,23.73,24.22,24.61,25.0,0.0,127483.0
24.12,23.73,24.51,24.71,25.29,0.0,127524.0
24.22,23.73,24.51,24.8,25.29,0.0,127566.0
24.02,23.63,24.41,24.51,25.0,0.0,127608.0
24.12,23.63,24.51,24.8,24.9,0.0,127649.0
24.22,23.73,24.41,25.0,25.0,0.0,127691.0
24.12,23.73,24.32,24.8,25.0,0.0,127733.0
24.32,23.73,24.32,24.9,25.1,0.0,127774.0
24.02,23.73,24.41,24.71,25.1,0.0,127816.0
24.22,23.73,24.51,24.41,25.0,0.0,127857.0
24.22,23.63,24.22,24.51,25.1,0.0,127899.0
24.51,23.63,24.22,24.51,25.2,0.0,127941.0
24.02,23.54,24.22,24.71,25.1,0.0,135429.0
23.93,23.73,24.22,24.9,25.0,0.0,135471.0
24.02,23.63,24.32,24.9,24.9,0.0,135388.0
24.02,23.54,24.22,24.71,25.1,0.0,135429.0
23.93,23.73,24.22,24.9,25.0,0.0,135471.0
23.93,23.73,24.41,24.9,24.8,0.0,135512.0
23.93,23.54,24.41,24.51,25.1,0.0,135554.0
24.22,23.44,24.12,24.61,25.0,0.0,135596.0
24.22,23.83,24.02,24.71,25.2,0.0,135636.0
24.22,23.73,24.51,24.32,25.2,0.0,135678.0
24.12,23.73,24.51,24.61,24.8,0.0,135720.0
23.93,23.54,24.41,24.51,24.8,0.0,135761.0
24.12,23.73,24.22,24.71,24.9,0.0,135803.0
24.32,23.73,24.41,24.8,25.0,0.0,135844.0
24.12,23.83,24.51,24.71,25.0,0.0,135886.0
24.22,23.54,24.41,24.8,24.8,0.0,135928.0
24.12,23.73,24.32,24.71,24.9,0.0,135969.0
24.12,23.73,24.51,24.32,24.8,0.0,136011.0
24.32,23.73,24.32,24.51,25.0,0.0,136053.0
24.12,23.73,24.61,24.9,25.2,0.0,136094.0
24.12,23.54,24.22,24.61,25.29,0.0,136136.0
24.02,23.63,24.32,24.9,25.0,0.0,136177.0
24.02,23.83,24.22,24.51,24.9,0.0,136219.0
23.93,23.73,24.22,24.71,25.0,0.0,136261.0
23.83,23.63,24.32,24.61,24.8,0.0,136302.0
24.22,23.73,24.51,24.8,25.2,0.0,136344.0
24.12,23.63,24.41,24.41,25.1,0.0,136386.0
24.02,23.83,24.22,24.61,25.0,0.0,136427.0
24.12,23.34,24.22,24.41,25.0,0.0,136469.0
23.93,23.54,24.51,24.32,24.9,0.0,136510.0
24.12,23.54,24.12,25.0,25.1,0.0,136552.0
24.12,23.54,24.41,24.61,24.9,0.0,136594.0
24.22,23.93,24.41,24.32,24.9,0.0,136635.0
24.22,23.63,24.32,24.71,25.0,0.0,136677.0
23.93,23.73,24.12,24.8,25.29,0.0,136719.0
24.02,23.44,24.12,24.9,25.0,0.0,136760.0
24.12,23.63,24.32,24.51,25.0,0.0,136802.0
24.32,23.54,24.22,24.61,24.9,0.0,136843.0
24.12,23.54,24.12,24.8,25.0,0.0,136885.0
24.02,23.93,24.32,24.61,25.0,0.0,136927.0
23.93,23.63,24.22,24.71,25.1,0.0,136968.0
24.12,23.63,24.71,24.51,24.9,0.0,137010.0
24.02,23.54,24.51,24.8,24.8,0.0,137052.0
24.22,23.54,24.12,24.61,25.0,0.0,137093.0
24.02,23.73,24.12,24.71,24.8,0.0,137135.0
24.22,23.44,24.41,24.61,25.0,0.0,137176.0
24.02,23.73,24.51,24.71,24.8,0.0,137218.0
24.32,23.44,24.41,24.61,25.1,0.0,137260.0
23.93,23.83,24.12,24.61,25.1,0.0,137300.0
24.12,23.73,24.22,24.51,25.0,0.0,137342.0
24.02,23.44,24.32,24.41,25.0,0.0,137384.0
24.02,23.73,24.32,24.8,25.1,0.0,137425.0
24.32,23.63,24.32,24.51,25.0,0.0,137467.0
24.12,23.73,24.32,24.61,24.8,0.0,137508.0
24.12,23.63,24.32,24.61,24.9,0.0,137550.0
24.02,23.63,24.61,24.8,24.9,0.0,137592.0
24.02,23.63,24.22,24.9,24.9,0.0,137633.0
23.93,23.63,24.22,24.9,25.1,0.0,137675.0
23.93,23.73,24.41,24.61,25.1,0.0,137717.0
23.93,23.44,24.12,24.51,25.1,0.0,137758.0
24.22,23.54,24.41,24.8,25.2,0.0,137800.0
24.12,23.63,24.32,24.51,25.0,0.0,137841.0
24.22,23.63,24.32,24.61,25.0,0.0,137883.0
24.02,23.54,24.51,24.8,24.8,0.0,137925.0
24.02,23.44,24.71,24.22,24.8,0.0,137966.0
24.12,23.83,24.32,24.61,25.1,0.0,138008.0
24.02,23.54,24.32,24.71,25.1,0.0,138050.0
24.12,23.73,24.22,24.71,25.1,0.0,138091.0
24.12,23.73,24.22,24.9,24.9,0.0,138133.0
24.22,23.73,24.61,25.1,25.1,0.0,138174.0
24.22,23.63,24.32,24.61,24.9,0.0,138216.0
24.12,23.83,24.22,24.71,25.1,0.0,138258.0
23.93,23.73,24.32,24.51,24.71,0.0,138299.0
24.02,23.63,24.41,24.9,24.71,0.0,138341.0
23.93,23.63,24.41,24.61,24.9,0.0,138383.0
24.22,23.54,24.22,24.41,25.0,0.0,138424.0
24.12,23.73,24.22,24.41,24.8,0.0,138466.0
23.93,23.83,24.32,24.71,25.0,0.0,138507.0
24.12,23.63,24.22,24.61,25.2,0.0,138549.0
24.12,23.73,24.41,24.71,25.0,0.0,138591.0
23.93,23.73,24.12,24.8,24.71,0.0,138632.0
24.02,23.54,24.51,24.71,25.1,0.0,138674.0
24.22,23.73,24.41,24.71,24.9,0.0,138716.0
24.12,23.54,24.51,24.51,24.8,0.0,138757.0
23.93,23.73,24.22,24.8,25.1,0.0,138799.0
24.22,23.54,24.41,24.61,25.1,0.0,138840.0
23.83,23.73,24.51,24.61,25.0,0.0,138882.0
24.12,23.44,24.12,24.61,25.0,0.0,138924.0
24.12,23.93,24.12,24.8,25.0,0.0,138964.0
24.22,23.73,24.41,24.61,24.71,0.0,139006.0
24.22,23.73,24.41,24.71,24.9,0.0,139048.0
23.83,23.63,24.32,24.61,24.9,0.0,139089.0
23.93,23.54,24.41,24.71,25.1,0.0,139131.0
24.22,23.63,24.41,24.61,25.0,0.0,139172.0
24.12,23.83,24.51,24.8,25.1,0.0,139214.0
24.22,23.54,24.32,24.61,24.71,0.0,139256.0
23.83,23.44,24.32,24.51,24.8,0.0,139297.0
24.12,23.54,24.22,24.9,25.0,0.0,139339.0
24.02,23.83,24.32,24.8,25.1,0.0,139381.0
23.93,23.63,24.22,24.71,25.0,0.0,139422.0
24.12,23.44,24.61,24.8,25.0,0.0,139464.0
24.12,23.54,24.32,24.8,25.1,0.0,139505.0
24.12,23.63,24.51,24.9,25.0,0.0,139547.0
24.02,23.63,24.41,24.9,24.9,0.0,139589.0
24.22,23.54,24.32,24.61,24.9,0.0,139630.0
24.02,23.83,24.41,24.8,25.0,0.0,139672.0
24.12,23.73,24.22,24.61,25.1,0.0,139714.0
24.12,23.54,24.32,24.9,25.0,0.0,139755.0
24.22,23.34,24.41,24.61,24.8,0.0,139797.0
24.22,23.63,24.32,24.61,24.8,0.0,139838.0
24.51,23.44,24.51,24.71,24.9,0.0,139880.0
23.93,23.73,24.41,24.61,24.8,0.0,139922.0
23.93,23.83,24.61,24.8,24.61,0.0,139963.0
24.02,23.83,24.12,24.61,24.9,0.0,140005.0
24.12,23.63,24.61,24.71,24.8,0.0,140047.0
23.93,23.54,24.51,24.61,24.9,0.0,140088.0
24.12,23.54,24.51,24.8,25.1,0.0,140130.0
24.22,23.63,24.32,24.51,24.9,0.0,140171.0
23.93,23.54,24.61,24.51,25.2,0.0,140213.0
24.22,23.54,24.32,24.51,24.9,0.0,140255.0
23.93,23.63,24.32,24.8,24.8,0.0,140296.0
23.93,23.73,24.51,24.41,25.0,0.0,140338.0
24.12,23.73,24.32,24.61,24.9,0.0,140380.0
24.02,23.73,24.22,24.51,25.2,0.0,140421.0
24.41,23.63,24.41,24.51,25.0,0.0,140463.0
24.02,23.73,24.61,24.41,25.2,0.0,140504.0
24.22,23.63,24.41,24.71,24.8,0.0,140546.0
24.02,23.63,24.41,24.71,25.1,0.0,140588.0
24.12,23.73,24.41,24.32,25.0,0.0,140628.0
23.93,23.73,24.51,24.71,25.1,0.0,140670.0
24.61,23.44,24.61,24.51,24.9,0.0,140712.0
23.93,23.63,24.41,24.9,25.0,0.0,140753.0
24.12,23.54,24.32,24.9,25.1,0.0,140795.0
24.12,23.63,24.22,24.8,24.8,0.0,140836.0
24.12,23.63,24.51,24.61,25.1,0.0,140878.0
24.32,23.63,24.41,24.61,25.0,0.0,140920.0
24.02,23.54,24.41,24.8,25.0,0.0,140961.0
24.22,23.73,24.32,24.61,25.0,0.0,141003.0
24.32,23.63,24.32,24.8,24.8,0.0,141045.0
24.02,23.54,24.41,24.41,24.9,0.0,141086.0
24.32,23.34,24.22,24.41,25.1,0.0,141128.0
24.02,23.73,24.12,24.61,24.9,0.0,141169.0
24.12,23.73,24.32,24.9,25.0,0.0,141211.0
23.83,23.93,24.41,24.41,25.2,0.0,141253.0
23.93,23.63,24.41,24.41,24.71,0.0,141294.0
24.12,23.44,24.32,24.61,24.9,0.0,141336.0
24.02,23.63,24.32,24.41,24.9,0.0,141378.0
24.12,23.63,24.22,24.9,24.71,0.0,141419.0
24.02,23.63,24.32,24.8,24.9,0.0,141461.0
24.22,23.54,24.51,24.61,25.0,0.0,141502.0
24.02,23.73,24.51,24.61,24.9,0.0,141544.0
24.02,23.73,24.32,24.51,25.0,0.0,141586.0
24.12,23.83,24.12,24.41,25.0,0.0,141627.0
24.12,23.54,24.41,24.61,24.8,0.0,141669.0
24.32,23.63,24.22,24.71,24.71,0.0,141711.0
24.12,23.73,24.22,24.32,25.2,0.0,141752.0
24.02,23.63,24.61,24.61,24.9,0.0,141794.0
24.02,23.93,24.12,24.41,25.0,0.0,141835.0
24.02,23.63,24.32,24.61,25.0,0.0,141877.0
24.22,23.73,24.12,24.61,24.8,0.0,141919.0
24.02,23.44,24.51,24.61,24.71,0.0,141960.0
24.22,23.54,24.32,24.8,24.8,0.0,142002.0
23.93,23.63,24.22,24.71,25.1,0.0,142044.0
24.12,23.63,24.41,24.51,25.1,0.0,142085.0
24.22,23.83,24.02,24.32,25.0,0.0,142127.0
24.02,23.34,24.32,24.51,25.0,0.0,142168.0
24.12,23.44,24.22,24.32,25.1,0.0,142210.0
23.93,23.83,24.32,24.8,24.9,0.0,142252.0
23.83,23.73,24.61,24.51,25.0,0.0,142292.0
24.02,23.44,24.51,24.61,24.9,0.0,142334.0
24.12,23.63,24.41,24.51,24.8,0.0,142376.0
24.02,23.54,24.51,24.41,25.1,0.0,142417.0
23.93,23.73,24.41,24.71,24.8,0.0,142459.0
24.02,23.93,24.12,25.0,24.9,0.0,142500.0
24.02,23.83,24.32,24.71,25.0,0.0,142542.0
24.32,23.54,24.41,24.71,24.8,0.0,142584.0
24.12,23.73,24.51,24.8,24.8,0.0,142625.0
24.12,23.73,24.41,24.51,24.8,0.0,142667.0
24.02,23.54,24.32,24.8,24.9,0.0,142709.0
24.02,23.54,24.32,24.61,25.0,0.0,142750.0
24.12,23.63,24.61,24.41,25.1,0.0,142792.0
24.02,23.54,24.41,24.51,24.9,0.0,142833.0
24.22,23.63,24.32,24.61,25.1,0.0,142875.0
24.02,23.83,24.22,24.8,25.1,0.0,142917.0
24.12,23.73,24.61,24.61,24.8,0.0,142958.0
24.32,23.54,24.51,24.32,24.9,0.0,143000.0
24.02,23.73,24.22,24.61,25.0,0.0,143042.0
24.22,23.24,24.41,24.61,24.8,0.0,143083.0
24.02,23.83,24.41,24.71,24.8,0.0,143125.0
23.93,23.93,24.12,24.61,25.1,0.0,143166.0
24.22,23.44,24.61,24.71,25.0,0.0,143208.0
23.83,23.73,24.32,24.51,24.71,0.0,143250.0
24.12,23.54,24.41,24.61,24.9,0.0,143291.0
24.02,23.63,24.41,24.51,24.9,0.0,143333.0
24.12,23.63,24.41,24.8,25.0,0.0,143375.0
24.12,23.63,24.51,24.61,24.8,0.0,143416.0
24.02,23.73,24.41,24.8,24.9,0.0,143458.0
24.22,23.63,24.22,24.41,25.0,0.0,143499.0
24.22,23.54,24.22,24.71,24.9,0.0,143541.0
24.02,23.54,24.22,24.41,25.2,0.0,143583.0
24.22,23.73,24.32,24.8,25.1,0.0,143624.0
24.22,23.44,24.22,24.8,25.0,0.0,143666.0
23.93,23.44,24.32,24.41,24.8,0.0,143708.0
24.02,23.83,24.41,24.51,25.0,0.0,143749.0
24.22,23.63,24.22,24.41,25.1,0.0,143791.0
24.12,23.83,24.22,24.51,24.9,0.0,143832.0
23.93,23.73,24.51,24.8,24.8,0.0,143874.0
24.12,23.73,24.41,24.71,25.0,0.0,143916.0
24.12,23.63,24.32,24.41,25.0,0.0,143956.0
23.93,23.83,24.51,24.8,25.0,0.0,143998.0
24.02,23.63,24.22,24.61,24.9,0.0,144040.0
24.22,23.54,24.22,24.9,25.0,0.0,144081.0
24.12,23.73,24.32,24.71,25.2,0.0,144123.0
24.22,23.63,24.51,24.51,24.9,0.0,144164.0
24.32,23.63,24.41,24.51,24.9,0.0,144206.0
24.41,23.24,24.32,24.9,24.8,0.0,144248.0
24.12,23.54,24.22,24.61,24.9,0.0,144289.0
23.83,23.83,24.51,24.51,24.8,0.0,144331.0
24.22,23.73,24.61,24.61,25.1,0.0,144373.0
24.02,23.73,24.32,24.71,25.1,0.0,144414.0
24.12,23.54,24.41,24.71,24.8,0.0,1444.0
23.93,23.54,24.22,24.51,25.0,0.0,152028.0
24.02,23.63,24.32,24.51,24.9,0.0,151986.0
23.93,23.54,24.22,24.51,25.0,0.0,152028.0
24.02,23.63,24.32,24.51,24.9,0.0,151986.0
23.93,23.54,24.22,24.51,25.0,0.0,152028.0
24.12,23.63,24.22,24.41,24.9,0.0,152069.0
23.93,23.54,24.32,24.8,24.8,0.0,152111.0
24.02,23.34,24.02,24.51,24.9,0.0,152152.0
24.02,23.54,24.22,24.71,24.51,0.0,152194.0
24.02,23.63,24.02,24.61,24.9,0.0,152236.0
24.12,23.63,24.12,24.61,24.9,0.0,152276.0
23.93,23.73,24.12,24.41,25.0,0.0,152318.0
24.02,23.63,24.22,24.51,24.9,0.0,152360.0
24.02,23.73,24.32,24.41,24.71,0.0,152401.0
24.12,23.63,24.41,24.41,25.1,0.0,152443.0
24.02,23.44,24.41,24.41,24.8,0.0,152484.0
23.83,23.54,24.41,24.71,24.71,0.0,152526.0
24.02,23.54,24.22,24.41,25.0,0.0,152568.0
24.12,23.63,24.12,24.61,25.1,0.0,152609.0
24.12,23.73,24.41,24.61,24.9,0.0,152651.0
23.93,23.54,24.51,24.51,24.8,0.0,152693.0
23.93,23.44,24.32,24.22,24.71,0.0,152734.0
24.12,23.44,24.32,24.51,24.9,0.0,152776.0
23.93,23.54,24.61,24.22,24.61,0.0,152817.0
23.93,23.44,24.51,24.51,24.71,0.0,152859.0
24.02,23.54,24.22,24.71,24.8,0.0,152901.0
23.93,23.73,24.41,24.61,24.8,0.0,152942.0
23.93,23.63,24.41,24.51,24.9,0.0,152984.0
24.02,23.73,24.41,24.61,24.8,0.0,153026.0
24.02,23.54,24.12,24.51,24.9,0.0,153067.0
23.93,23.54,24.22,24.32,25.0,0.0,153109.0
24.12,23.54,24.32,24.51,24.9,0.0,153150.0
23.93,23.54,24.22,24.61,24.8,0.0,153192.0
24.12,23.44,24.51,24.71,25.0,0.0,153234.0
23.73,23.63,24.22,24.32,25.0,0.0,153275.0
24.22,23.73,24.22,24.51,25.0,0.0,153317.0
23.63,23.54,24.22,24.41,24.61,0.0,153359.0
24.12,23.93,24.32,24.41,24.8,0.0,153400.0
24.02,23.54,24.32,24.71,24.8,0.0,153442.0
24.12,23.34,24.41,24.41,25.1,0.0,153483.0
23.93,23.73,24.12,24.32,24.9,0.0,153525.0
24.02,23.73,24.22,24.41,24.8,0.0,153567.0
23.93,23.34,24.32,24.41,24.9,0.0,153608.0
24.12,23.54,24.32,24.61,24.71,0.0,153650.0
23.93,23.54,24.22,24.41,24.9,0.0,153692.0
24.12,23.73,24.32,24.32,25.0,0.0,153733.0
24.02,23.73,24.22,24.41,25.1,0.0,153775.0
23.93,23.73,24.22,24.22,24.71,0.0,153816.0
23.73,23.54,24.12,24.71,25.1,0.0,153858.0
23.93,23.83,24.32,24.51,24.8,0.0,153900.0
23.93,23.63,24.32,24.51,24.9,0.0,153940.0
24.02,23.54,24.32,24.51,24.9,0.0,153982.0
23.83,23.63,24.32,24.41,24.71,0.0,154024.0
24.12,23.93,24.41,24.22,24.8,0.0,154065.0
24.02,23.63,24.32,24.61,24.9,0.0,154107.0
24.12,23.44,24.22,24.61,24.71,0.0,154148.0
23.93,23.54,24.22,24.51,24.9,0.0,154190.0
24.02,23.54,24.51,24.51,24.71,0.0,154232.0
24.02,23.63,24.12,24.41,24.9,0.0,154273.0
24.02,23.73,24.32,24.51,25.1,0.0,154315.0
24.02,23.63,24.32,24.61,24.71,0.0,154357.0
23.83,23.34,24.22,24.71,24.9,0.0,154398.0
24.02,23.63,24.02,24.61,24.8,0.0,154440.0
24.02,23.63,24.32,24.32,24.71,0.0,154481.0
24.02,23.63,24.22,24.61,25.0,0.0,154523.0
23.93,23.63,24.32,24.71,24.71,0.0,154565.0
24.12,23.73,24.22,24.61,25.0,0.0,154606.0
24.02,23.63,24.41,24.32,24.71,0.0,154648.0
23.83,23.44,24.22,24.41,24.9,0.0,154690.0
24.12,23.63,23.93,24.71,24.51,0.0,154731.0
24.12,23.54,24.22,24.51,25.0,0.0,154773.0
23.54,23.44,24.32,24.61,24.8,0.0,154814.0
23.83,23.73,24.22,24.41,24.8,0.0,154856.0
24.12,23.63,24.32,24.51,24.9,0.0,154898.0
24.12,23.73,24.32,24.51,24.71,0.0,154939.0
23.93,23.63,24.12,24.61,25.0,0.0,154981.0
23.73,23.44,24.41,24.51,24.9,0.0,155023.0
24.02,23.63,24.41,24.22,25.0,0.0,155064.0
23.83,23.63,24.32,24.61,24.61,0.0,155106.0
24.32,23.34,24.32,24.61,24.61,0.0,155147.0
23.93,23.73,24.22,24.51,25.0,0.0,155189.0
24.02,23.63,24.12,24.32,24.9,0.0,155231.0
23.93,23.73,24.12,24.22,25.1,0.0,155272.0
23.83,23.54,24.32,24.51,24.71,0.0,155314.0
24.02,23.44,24.22,24.61,25.0,0.0,155356.0
24.22,23.44,24.51,24.51,24.8,0.0,155397.0
24.02,23.54,24.41,24.32,24.9,0.0,155439.0
24.12,23.44,24.22,24.61,25.1,0.0,155480.0
24.22,23.44,24.12,24.61,24.71,0.0,155522.0
23.93,23.44,24.12,24.32,25.0,0.0,155564.0
24.12,23.63,24.12,24.41,24.71,0.0,155604.0
24.12,23.63,24.12,24.51,24.9,0.0,155646.0
23.93,23.83,24.12,24.41,25.0,0.0,155688.0
24.12,23.44,24.51,24.51,24.71,0.0,155729.0
23.93,23.54,24.02,24.61,24.8,0.0,155771.0
24.02,24.02,24.02,24.32,25.0,0.0,155812.0
23.83,23.54,24.22,24.51,24.9,0.0,155854.0
24.02,23.63,24.22,24.41,25.1,0.0,155896.0
24.12,23.83,24.22,24.51,24.8,0.0,155937.0
24.02,23.44,24.22,24.41,24.71,0.0,155979.0
24.22,23.44,24.51,24.02,24.8,0.0,156021.0
24.02,23.93,23.93,24.61,24.61,0.0,156062.0
24.12,23.54,24.41,24.41,24.61,0.0,156104.0
23.83,23.54,24.41,24.51,24.71,0.0,156145.0
24.22,23.54,24.02,24.51,25.0,0.0,156187.0
23.93,23.63,24.32,24.22,24.9,0.0,156229.0
24.02,23.44,24.22,24.51,24.8,0.0,156270.0
24.22,23.73,24.12,24.71,24.9,0.0,156312.0
23.93,23.73,24.32,24.41,25.1,0.0,156354.0
24.12,23.44,24.32,24.71,24.61,0.0,156395.0
24.02,23.44,24.32,24.32,24.71,0.0,156437.0
23.93,23.54,24.32,24.41,24.9,0.0,156478.0
24.22,23.44,24.32,24.12,24.8,0.0,156520.0
24.02,23.44,24.41,24.61,25.1,0.0,156562.0
24.22,23.54,24.32,24.32,24.71,0.0,156603.0
23.93,23.63,24.12,24.51,25.0,0.0,156645.0
24.02,23.63,24.22,24.22,24.9,0.0,156687.0
24.02,23.63,24.02,24.51,24.61,0.0,156728.0
23.83,23.63,24.32,24.71,24.71,0.0,156770.0
23.93,23.54,24.22,24.32,24.9,0.0,156811.0
24.12,23.73,24.22,24.61,25.0,0.0,156853.0
23.83,23.63,24.32,24.71,24.9,0.0,156895.0
24.02,23.73,24.22,24.41,25.1,0.0,156936.0
24.02,23.73,24.12,24.9,24.71,0.0,156978.0
24.02,23.54,24.32,24.32,24.8,0.0,157020.0
24.02,23.63,24.22,24.41,24.51,0.0,157061.0
23.93,23.54,24.32,24.71,24.9,0.0,157103.0
24.12,23.44,24.12,24.51,24.71,0.0,157144.0
24.02,23.44,24.32,24.32,25.0,0.0,157186.0
23.93,23.54,24.12,24.22,24.71,0.0,157228.0
23.93,23.44,24.41,24.61,24.71,0.0,157268.0
24.02,23.73,24.22,24.41,24.9,0.0,157310.0
24.02,23.54,24.61,24.61,24.9,0.0,157352.0
23.93,23.54,24.12,24.51,24.9,0.0,157393.0
23.93,23.73,24.32,24.32,25.1,0.0,157435.0
24.02,23.54,24.12,24.51,24.9,0.0,157476.0
24.32,23.54,24.12,24.41,24.9,0.0,157518.0
24.02,23.73,24.22,24.61,24.8,0.0,157560.0
24.32,23.63,24.12,24.51,25.0,0.0,157601.0
24.02,23.63,24.12,24.61,24.8,0.0,157643.0
24.12,23.54,24.41,24.12,24.9,0.0,157685.0
24.02,23.63,24.12,24.41,24.9,0.0,157726.0
23.93,23.73,24.12,24.41,24.8,0.0,157768.0
24.02,23.73,24.22,24.61,25.1,0.0,157809.0
23.93,23.34,24.51,24.22,24.71,0.0,157851.0
23.93,23.73,24.22,24.51,24.9,0.0,157893.0
24.12,23.34,24.61,24.51,24.71,0.0,157934.0
23.83,23.63,24.22,24.41,24.71,0.0,157976.0
24.12,23.54,24.41,24.61,24.71,0.0,158018.0
24.02,23.63,24.02,24.41,25.0,0.0,158059.0
24.02,23.73,24.22,24.51,24.9,0.0,158101.0
24.02,23.63,24.32,24.51,24.9,0.0,158142.0
